Id,SalePrice
1569,111056.5590040021
1570,127952.1446766235
1571,115432.5736236014
1572,125117.98155813526
1573,212562.20881409582
1574,143058.12185762782
1575,206900.80363261182
1576,236004.81035333977
1577,190176.8541180672
1578,136835.93663332862
1579,130481.3698281596
1580,188002.839329543
1581,128593.38201418828
1582,116950.91673727133
1583,287375.8718868997
1584,229655.5808452254
1585,145936.4545178501
1586,66405.74345983106
1587,94020.01311903878
1588,136444.31950167392
1589,108653.49337532287
1590,127854.08586968586
1591,96129.01925220813
1592,119912.16237488616
1593,124088.81153031379
1594,138719.71809646965
1595,126477.15515567476
1596,207327.64613276246
1597,170965.38915935197
1598,187696.05828623753
1599,185318.87515398182
1600,201506.25670645252
1601,65688.97684815744
1602,120097.00540510252
1603,98327.90948811713
1604,256560.64757609894
1605,259151.8281714437
1606,163939.83818775453
1607,195350.58429450786
1608,217959.24434562953
1609,189517.0366315067
1610,141692.25905168452
1611,138059.66915249388
1612,189099.88850616803
1613,158249.93942053945
1614,120455.35388921833
1615,93446.59142451143
1616,93446.59142451143
1617,101892.09470650906
1618,106911.24874531192
1619,131683.7351557283
1620,182290.3998577127
1621,139384.15590645315
1622,130766.66394374322
1623,247886.90537824677
1624,202983.07412289403
1625,107165.17794949278
1626,163041.4573924806
1627,172829.11016619427
1628,278013.8099806013
1629,172946.08478647983
1630,316191.6427294554
1631,204720.58908871372
1632,242118.3075521169
1633,163694.76644204982
1634,178059.52751330525
1635,175048.35129915082
1636,170588.14288898572
1637,177147.28372490325
1638,217688.58717052796
1639,172179.84246927372
1640,249644.83196265032
1641,168027.5846943998
1642,232316.52343328157
1643,235732.09371322973
1644,230171.01533523184
1645,174746.94820368802
1646,142784.56849054978
1647,158473.0791568417
1648,136917.81371473428
1649,127211.36475306714
1650,108093.1611904309
1651,108093.1611904309
1652,111173.84727461741
1653,111173.84727461741
1654,167005.18508981683
1655,160665.52196192852
1656,163966.88160817968
1657,167005.18508981683
1658,167591.12796180637
1659,120714.44627771394
1660,130542.25414423365
1661,407679.76973221265
1662,381963.40601485386
1663,368895.63610550767
1664,458288.29501492565
1665,340472.1001045312
1666,293389.84673990676
1667,350084.83812340145
1668,341059.7749848183
1669,310707.5557672136
1670,346717.59830593236
1671,230674.84285031765
1672,399900.4394016459
1673,286040.42733760824
1674,257150.10463118297
1675,187228.61102351494
1676,183400.06002027597
1677,200889.08690020742
1678,442793.8906592996
1679,351553.38100292283
1680,326067.5874702394
1681,284327.187177438
1682,287233.50064400455
1683,204751.59060542067
1684,189461.95961134945
1685,178562.73225193037
1686,190012.09078664903
1687,174976.72322979328
1688,202504.26168266995
1689,200050.91353894953
1690,192741.77722684998
1691,182233.29362086236
1692,279505.4127417666
1693,174976.72322979328
1694,165229.34732930298
1695,162720.7580725201
1696,264365.4461584515
1697,150822.32355510333
1698,309554.4373452475
1699,292865.0489102566
1700,228632.27982397572
1701,256491.29725467495
1702,264910.9257533987
1703,260525.31691443868
1704,265406.459734957
1705,239375.26463837628
1706,411144.64087813953
1707,223470.43229667266
1708,204520.12704983872
1709,269440.6071261661
1710,221378.18256733075
1711,267511.3560430672
1712,253368.16204281934
1713,261255.18727038844
1714,215895.5525400761
1715,202244.52568794508
1716,189847.2003000308
1717,183398.95307241127
1718,141615.55123868544
1719,210940.57799866275
1720,249291.49990650863
1721,181089.63883547025
1722,129173.4178080094
1723,153577.27823915714
1724,227012.25180977752
1725,227815.37258617103
1726,192085.02313931703
1727,185323.1281797563
1728,194739.81136067442
1729,157137.75698521925
1730,158750.35008349543
1731,124103.08342261803
1732,116100.52497805389
1733,106477.34282747359
1734,116331.87757550419
1735,120030.70539268611
1736,109567.29541879019
1737,290132.00552466617
1738,211590.55657439094
1739,300415.41765287746
1740,212559.81835324984
1741,176830.40284684984
1742,179953.02248363037
1743,188218.9392941909
1744,265988.66568217846
1745,229283.94133690395
1746,216611.3698944839
1747,200772.77081471102
1748,212252.29723205272
1749,156748.24849889346
1750,137032.99079360958
1751,230259.59931699332
1752,106477.34282747359
1753,159144.82065101078
1754,195306.27142199478
1755,166369.64464259145
1756,110063.00805689892
1757,106477.34282747359
1758,143582.27018188042
1759,155527.60913096412
1760,155281.55216702676
1761,143647.5254447319
1762,164785.04667880305
1763,175991.69140400173
1764,112581.62187727258
1765,181626.9634315311
1766,164181.05049530003
1767,183043.2065546334
1768,126743.50584872557
1769,168212.6709311274
1770,134499.65763180333
1771,126802.57545659618
1772,146323.2313718146
1773,117953.12245426165
1774,174494.19508404256
1775,127557.80672606367
1776,122191.51703575681
1777,94937.41116109502
1778,128078.0933727355
1779,107299.86664707106
1780,162914.23182485535
1781,126690.88921556862
1782,88143.83978186116
1783,143201.58066497082
1784,91805.10712544396
1785,136970.99928118862
1786,164072.4596337609
1787,183123.81598040223
1788,59617.927570255546
1789,119787.8582113508
1790,82152.61708247599
1791,218200.32856826298
1792,146521.01368214053
1793,134579.43382272375
1794,143723.34651531864
1795,130265.09666310543
1796,119608.23200820462
1797,136171.58985151438
1798,117511.82683573924
1799,97535.47278931524
1800,121775.3063283724
1801,120596.75109921586
1802,144468.2238040726
1803,164837.6107660649
1804,140457.45658783155
1805,126473.28811502914
1806,147064.4990117158
1807,173910.71269190632
1808,130892.85801150014
1809,115792.61529558584
1810,142268.87434091783
1811,96799.08166429872
1812,109188.45458546016
1813,123374.84341332628
1814,100004.96023783312
1815,60380.15055067175
1816,92668.51115420577
1817,132443.43484669804
1818,171134.7425228351
1819,146874.88338516114
1820,84477.88910840746
1821,131084.0458239658
1822,178010.70618993082
1823,65429.490019002
1824,151867.8129311308
1825,126783.96715940058
1826,109905.84852428341
1827,114021.27467156417
1828,135996.54610279214
1829,168706.73644929353
1830,168612.42517957007
1831,165631.2138648053
1832,142521.89921903532
1833,154565.3259256035
1834,140108.52465062877
1835,155185.16703610178
1836,153777.7625958253
1837,106200.9724361219
1838,134143.6142520167
1839,74104.78683341127
1840,125356.2027571782
1841,133764.75661542546
1842,111104.4813734632
1843,118167.22561475277
1844,132659.655010411
1845,131110.25001480177
1846,144267.10811040713
1847,150216.81563544623
1848,53770.4284219566
1849,116908.70228381178
1850,119409.54962476152
1851,154718.5316672179
1852,129842.77197378137
1853,139453.54185728906
1854,176273.1259680409
1855,164661.77015363064
1856,220221.91449253485
1857,156667.92236788696
1858,161608.4681350554
1859,132691.8456030897
1860,158610.31463503043
1861,131682.1611791038
1862,307395.2737844386
1863,307395.2737844386
1864,307395.2737844386
1865,330197.5510917861
1866,338807.8915467079
1867,245425.92692960083
1868,273513.96593712986
1869,195491.08528774953
1870,225793.12956967868
1871,267637.44083618716
1872,174021.63894622162
1873,223334.44404303085
1874,114429.64335209556
1875,190946.8286223035
1876,179548.6128954811
1877,207409.6001879424
1878,211365.76515568793
1879,117867.77894979365
1880,119608.28805930671
1881,238913.8240143707
1882,251610.04068484076
1883,206671.48181843152
1884,216507.8260530108
1885,227345.19691102696
1886,272567.511181443
1887,205675.12741945143
1888,256356.87271257557
1889,170142.05910119077
1890,112862.0979736951
1891,137233.59683976683
1892,99859.79396687166
1893,121070.44356205997
1894,138746.17398805884
1895,138665.8171791
1896,121300.17892442267
1897,122302.998319728
1898,125014.26381016598
1899,154730.94819133883
1900,134020.07072757368
1901,145558.1031211545
1902,130712.34010002881
1903,206608.4850862868
1904,121686.74840204432
1905,170529.73137494404
1906,126836.38169322554
1907,178810.7087959479
1908,124395.26855715389
1909,156316.73564271655
1910,145844.1574563751
1911,167675.80987994093
1912,276730.11600076227
1913,172101.46900155544
1914,79700.37147487221
1915,281244.0276510932
1916,68515.14890696848
1917,268280.83790913183
1918,118092.87598557897
1919,158448.5280805485
1920,173008.8327635008
1921,375352.76855339186
1922,330481.85313221323
1923,208133.0743728386
1924,209879.3558251988
1925,222691.17981312226
1926,364816.5260471504
1927,123821.35664607811
1928,145983.9498419713
1929,110001.59461706954
1930,122730.93484549475
1931,125310.88857512335
1932,139987.51759472932
1933,150235.04660271807
1934,159640.65346964548
1935,160549.40905843233
1936,172234.76501212677
1937,173421.64316449605
1938,175264.28576819992
1939,260479.80162380415
1940,209338.9029343323
1941,173640.64340347168
1942,187418.81049015297
1943,214221.1518262556
1944,339182.00356324075
1945,355536.654394889
1946,168534.5507391239
1947,309768.0906412268
1948,166262.09636011373
1949,241505.0681591661
1950,180334.40748489177
1951,250625.09648508055
1952,232196.2704819848
1953,172404.62954435058
1954,200782.58202805242
1955,132684.50942340304
1956,320791.15886293165
1957,163642.1230194134
1958,286914.2282212147
1959,167323.50051441466
1960,111581.2463055879
1961,125259.76082939023
1962,111173.84727461741
1963,111173.84727461741
1964,119703.65007863531
1965,163966.88160817968
1966,160611.82772249455
1967,275477.115737924
1968,372051.8359557841
1969,362074.4370675215
1970,399612.6438005892
1971,473295.76094894996
1972,361422.07471896044
1973,271778.5122105846
1974,328677.1066408272
1975,442762.544681085
1976,255533.00335178006
1977,332626.97644337127
1978,342066.66032648785
1979,327621.3003682655
1980,201802.29233320907
1981,347057.85859992367
1982,214644.70313194802
1983,214644.70313194802
1984,199578.0657714091
1985,226320.9246300347
1986,232341.71401302656
1987,189406.8683485618
1988,180933.10388418526
1989,206416.41410564442
1990,219787.86135334987
1991,200889.08690020742
1992,203866.43152115901
1993,186550.13162384974
1994,223721.34387054056
1995,184969.9084095623
1996,254897.6656999423
1997,354660.78579456813
1998,288909.94414535374
1999,249719.6286377926
2000,295225.4775473309
2001,256371.61604304524
2002,256134.39381969054
2003,264221.31336447696
2004,254106.96329108314
2005,242139.1833719206
2006,216919.16057215733
2007,261920.22949976719
2008,189847.2003000308
2009,190917.08031144066
2010,203359.2965207409
2011,142711.85357725935
2012,185177.3595436305
2013,184733.31141245321
2014,191370.70851869392
2015,202971.0414265237
2016,189814.83197737156
2017,207180.77925220074
2018,114062.17004388408
2019,114123.14190548778
2020,108160.81334893797
2021,114877.40695411299
2022,162800.63942125672
2023,163388.78937583542
2024,235728.20407127868
2025,318619.6927465909
2026,191790.31779096773
2027,159239.05955392518
2028,184811.63326277374
2029,165686.30372369004
2030,273875.40209751483
2031,245576.6320734455
2032,274581.4422700394
2033,267314.71955776744
2034,185008.64269267104
2035,177984.86624409945
2036,217616.88156936486
2037,218784.5958847575
2038,327760.5767987629
2039,205499.77041425282
2040,333848.69479705766
2041,257161.28360120626
2042,199524.4790774184
2043,162619.8178425328
2044,180613.10022185955
2045,200206.69343334105
2046,162180.52231289225
2047,139354.448425757
2048,122723.05111632918
2049,167541.69057667922
2050,185726.37010221038
2051,97722.72494035598
2052,132810.72931900425
2053,130796.57272545685
2054,90017.8696017361
2055,158903.91613951098
2056,128550.85916030352
2057,117212.84135003858
2058,195034.9774016127
2059,125343.75700175574
2060,145986.72597550828
2061,167656.24759005627
2062,121222.73349480722
2063,111582.0721866505
2064,135188.96950486602
2065,122846.67098482038
2066,168495.60151626827
2067,130985.04332771679
2068,172404.6284197268
2069,83850.57737629986
2070,116351.9653388529
2071,88709.85711341852
2072,168156.4719378577
2073,125436.80637275708
2074,167070.62737488665
2075,128760.29301256278
2076,108399.23477741524
2077,139105.22794187558
2078,116672.95116390806
2079,144132.89234968342
2080,121453.61205938515
2081,132227.26324397212
2082,143996.2086256724
2083,144975.61103399805
2084,103906.77472197288
2085,121975.96030007116
2086,111197.78462193614
2087,134566.74203987638
2088,122916.49909231522
2089,86404.3260140832
2090,149944.99377598814
2091,112979.03247323692
2092,138007.0636256309
2093,158647.756387178
2094,132984.9568418037
2095,151742.33575607778
2096,99468.77503329233
2097,101891.77665595147
2098,157185.1247835571
2099,57704.72508172061
2100,93679.80504055336
2101,136291.6535958959
2102,144515.30703937833
2103,101777.19948139426
2104,175727.48395080582
2105,118877.07587517647
2106,90086.11699371766
2107,214345.43947213073
2108,106420.45580362157
2109,108140.10724930023
2110,123545.4236005262
2111,165808.01847148087
2112,142569.4291919233
2113,125286.89385342495
2114,126451.94038396126
2115,160717.43953668245
2116,122010.23451036282
2117,140395.2799975161
2118,132493.75873066066
2119,123953.45043167616
2120,114978.894047893
2121,128477.45406765126
2122,106651.3441070907
2123,86660.6422756392
2124,189762.56588644997
2125,162690.34838023206
2126,173454.94244660012
2127,165474.7333337606
2128,158953.17475761884
2129,119757.1425130142
2130,140803.2645397249
2131,167225.3624209376
2132,136014.66591896964
2133,137554.11789967638
2134,128697.25344396387
2135,93044.93563089278
2136,92950.52302864165
2137,120738.63921856944
2138,148368.00133525667
2139,139409.23170995936
2140,122777.50342815548
2141,132492.71207703385
2142,119409.54962476152
2143,142606.18832506903
2144,137734.28389536394
2145,120665.7456877304
2146,143145.22570410388
2147,154170.14145251198
2148,153582.9047389149
2149,148761.22331205438
2150,195119.3452747577
2151,126205.99235211602
2152,123646.59537925925
2153,153291.34819111816
2154,105355.60407084416
2155,129791.49005532819
2156,243712.0496254565
2157,220631.15612227464
2158,229097.92055261126
2159,218019.6617303639
2160,181032.28747555887
2161,258138.59495362657
2162,356194.4314923055
2163,343058.0421773125
2164,245985.66218819367
2165,179463.6107401894
2166,134614.82015513643
2167,201302.43368565734
2168,190933.19089393964
2169,201411.36947417987
2170,213802.16872378957
2171,140311.44862298894
2172,130393.99685792638
2173,145674.35292437286
2174,237497.93639804417
2175,289322.93645048083
2176,293505.9950407534
2177,242054.77478471556
2178,224379.33062857707
2179,145936.4545178501
2180,218723.86957674724
2181,207815.83961644766
2182,236288.50227714027
2183,201072.02303382498
2184,120523.73400020634
2185,123458.44024868433
2186,143527.54064977344
2187,140854.8224297401
2188,145736.22091153412
2189,246949.47339740366
2190,89268.76969220958
2191,89268.76969220958
2192,86361.10684576826
2193,114426.39290870975
2194,95219.11404971746
2195,110800.89344210715
2196,120746.41039318661
2197,125172.43749056294
2198,156082.9262085178
2199,172771.21125962853
2200,129451.92567973626
2201,150506.74023837477
2202,164527.59192744142
2203,156673.54941229848
2204,158429.21646268968
2205,127285.54176473604
2206,129389.18586600666
2207,189291.44968520303
2208,206527.146463643
2209,176071.42758848547
2210,134208.87576822643
2211,117592.79533116492
2212,112490.6169303609
2213,117391.96522053356
2214,140195.43711903202
2215,100959.77992780146
2216,151714.5684502445
2217,61555.14840255905
2218,109835.88969912924
2219,100639.61688797543
2220,80845.07446700166
2221,281244.0276510932
2222,256018.0543846169
2223,287890.19015641895
2224,227449.50914443977
2225,147385.39943768055
2226,166115.1857567968
2227,206390.89191670076
2228,270710.1908683674
2229,227130.6593739217
2230,140865.21715305306
2231,217730.06997479065
2232,179824.62308694725
2233,179650.50265237066
2234,240142.58261423383
2235,225503.48671206483
2236,249248.74005122625
2237,308883.7429854952
2238,217054.58008556097
2239,119254.0179089302
2240,171868.62922508232
2241,151300.6020595553
2242,138170.4089379586
2243,134663.2116681413
2244,104973.19166582139
2245,103543.8587820927
2246,132417.78996592225
2247,107804.14521905773
2248,103305.49955647692
2249,112788.36613798438
2250,117280.14301856837
2251,140170.78963864964
2252,172026.93774392037
2253,149209.27546467306
2254,164266.06121337385
2255,176961.2510410454
2256,193743.08490650528
2257,201017.79710297886
2258,182707.041606805
2259,173399.72961246155
2260,147455.64319067428
2261,186637.4568219612
2262,212604.8175634755
2263,341011.00019245903
2264,380806.77778639185
2265,170640.49971976003
2266,293750.2530009162
2267,302930.0698041084
2268,388051.0022717684
2269,165914.3621200816
2270,190642.99570487702
2271,215930.48688488218
2272,210770.42649154464
2273,169214.4091839701
2274,168472.32067581592
2275,158225.09095994118
2276,191630.06444386794
2277,173493.66837269953
2278,141535.3377963545
2279,126013.56599921727
2280,102128.82227770635
2281,185690.9173687153
2282,187350.16929170428
2283,117067.9534878605
2284,144625.23176473004
2285,147446.97247288222
2286,114307.26898680929
2287,347805.38899409346
2288,285631.3902716528
2289,297916.9080512132
2290,405493.46067837434
2291,340344.28440122475
2292,397121.3604447718
2293,417478.48504287243
2294,395970.4923184017
2295,424398.8430364621
2296,262426.01176303905
2297,314079.37950928527
2298,347261.8724447555
2299,351546.39097537455
2300,314252.1601416257
2301,288102.8823069326
2302,240256.29792946522
2303,244842.09279733629
2304,261195.7017537245
2305,183102.60993604606
2306,183102.60993604606
2307,187520.23312595545
2308,231967.66953938603
2309,296775.6423660864
2310,213116.41656659052
2311,204751.59060542067
2312,179448.57082853664
2313,181458.88930773395
2314,182215.14681192514
2315,178638.81432226306
2316,207205.4332310633
2317,180882.77744739954
2318,179448.57082853664
2319,189461.95961134945
2320,192796.02018514252
2321,250684.00713313394
2322,193770.08339916557
2323,173224.83729520696
2324,174976.72322979328
2325,213455.62570626853
2326,176155.62186415188
2327,217946.7231637315
2328,220390.5075966475
2329,175752.34009721625
2330,174317.9886644392
2331,310799.6341880613
2332,378655.53037532774
2333,302869.2465254273
2334,265208.34290300246
2335,273382.6881588396
2336,299130.91357824183
2337,201958.4730282238
2338,251896.83207240474
2339,230117.98377159072
2340,390581.5418773196
2341,214049.39392507623
2342,230700.7345974844
2343,212114.24580383138
2344,242713.3433962073
2345,261418.82356406306
2346,214305.92164102555
2347,199288.61216927686
2348,227130.6593739217
2349,170358.69587433583
2350,294236.00253308343
2351,256418.2565483009
2352,264000.2991090447
2353,251535.96977519107
2354,128583.82300128082
2355,154399.3893011689
2356,155474.33595679663
2357,210288.8133843146
2358,197438.5574708707
2359,127048.47062489568
2360,116970.88607889859
2361,128067.12907605576
2362,251761.00477715745
2363,118521.31346555395
2364,159977.17431981306
2365,217672.6133156587
2366,197592.96927277985
2367,231414.14453514153
2368,216455.05077569015
2369,231651.51356553572
2370,163482.5632062879
2371,183003.36437086726
2372,200601.31612211428
2373,263805.54960824345
2374,284601.87018422975
2375,227184.31064904403
2376,262199.29915462376
2377,297384.55822442763
2378,139777.6251890057
2379,191491.55332314578
2380,148833.13843659515
2381,166664.98502428568
2382,188661.42570104616
2383,214159.5632333064
2384,231090.6610003581
2385,141219.85989316192
2386,126920.85263969724
2387,126800.99179754569
2388,119497.95025886648
2389,135436.66520044813
2390,130607.58131007921
2391,123026.85692104188
2392,108417.74393383747
2393,158755.35439188813
2394,137694.02211827852
2395,179382.59432630788
2396,141538.86249896823
2397,187128.03225543414
2398,117186.16230574994
2399,71688.13334940112
2400,63376.127758848226
2401,102768.40790649256
2402,122495.01082789933
2403,173058.8547408565
2404,133041.85582728623
2405,151099.7941618839
2406,127879.87453115846
2407,107786.04901509121
2408,138168.4182249535
2409,123527.28867924644
2410,172256.24956457684
2411,110201.32349917066
2412,134414.79363867964
2413,127581.94339555298
2414,136110.63371923132
2415,158714.62881067116
2416,130975.45950830315
2417,126152.73488129332
2418,118317.71674493841
2419,120452.83099716948
2420,110348.79708150939
2421,131151.60384499803
2422,110327.74016039658
2423,108544.64898671707
2424,136763.92127701666
2425,226704.5338749429
2426,130734.09217494818
2427,138334.05180939863
2428,155087.1987321243
2429,108716.81358898399
2430,120387.25796826885
2431,121763.93130504887
2432,125885.93679095787
2433,125004.95786190771
2434,129018.22170226267
2435,136258.5830292346
2436,93087.12396946315
2437,106477.34282747359
2438,110243.47671025291
2439,122910.99841590096
2440,144780.5765016324
2441,100636.31796112652
2442,113015.22988847597
2443,124370.84533744544
2444,135106.501333711
2445,96651.60782939327
2446,147617.7835162866
2447,205216.07716626223
2448,144106.12544661495
2449,127195.7311256253
2450,174252.54147031764
2451,131804.22664371948
2452,203745.83160511006
2453,88775.46851065932
2454,107177.50738290892
2455,112498.86139456878
2456,120498.13134384788
2457,120523.73400020634
2458,124949.5462909034
2459,110156.59831611568
2460,150088.23047838316
2461,121300.17892442267
2462,130694.22768982177
2463,141805.60577934663
2464,172372.6526099604
2465,157148.5199590002
2466,123876.781031354
2467,164685.66094676085
2468,113775.6279640789
2469,122859.09914869955
2470,182599.19452396964
2471,184011.7613862149
2472,185641.1326518267
2473,116339.69513980123
2474,115825.68793140602
2475,200178.56804739847
2476,119742.81493069135
2477,122419.45343741534
2478,164214.5943198361
2479,117094.1356119876
2480,128660.9520256001
2481,117452.08389025052
2482,122991.45445497887
2483,108160.81334893797
2484,121601.47034432822
2485,117434.97207346873
2486,133777.4393381207
2487,194935.58242973697
2488,149218.05374887027
2489,158208.3892853234
2490,125004.95786190771
2491,96247.04860119593
2492,174427.01878791858
2493,135836.61871981883
2494,152374.48991682718
2495,106499.5519109667
2496,227431.49816128318
2497,159038.19372205975
2498,106477.34282747359
2499,93842.15260524895
2500,119925.98555969159
2501,124586.12943506589
2502,134661.9289216709
2503,116668.32684443248
2504,184133.53086244472
2505,216776.7390863762
2506,260944.48693370813
2507,299600.473043609
2508,260944.48693370813
2509,234845.51745282506
2510,227372.00144471735
2511,194093.80476983654
2512,211190.78028884024
2513,216287.58516427144
2514,226378.35448952508
2515,136899.86075969378
2516,162561.92642612843
2517,123457.06354558669
2518,130346.61429971959
2519,217727.7770950835
2520,194460.35804679993
2521,205008.49971919903
2522,216140.64703663645
2523,126785.61034705825
2524,136876.233210845
2525,125724.12029997309
2526,138170.4089379586
2527,117155.36183836519
2528,116809.56719113156
2529,133372.76395723908
2530,104555.65129887298
2531,208147.8641834062
2532,220366.42989056656
2533,207384.18672779843
2534,234013.4180435539
2535,274518.48374749743
2536,220390.5075966475
2537,214560.05235910584
2538,190834.6419906421
2539,186940.70488419768
2540,185175.83062910556
2541,191654.05218112405
2542,168943.8482966575
2543,119846.99931730666
2544,122115.3573607444
2545,138201.8109299391
2546,146994.48170390812
2547,135865.2838935466
2548,161800.28551811958
2549,147939.98066907487
2550,646519.1207552232
2551,147087.8838818676
2552,105039.09763851395
2553,83288.10064698267
2554,115933.49034641475
2555,109559.46172999023
2556,93144.56988898781
2557,108093.1611904309
2558,158582.04368754447
2559,136310.93665236005
2560,128844.30309963688
2561,136136.03619827947
2562,133188.5039369116
2563,136235.85478217498
2564,187347.3786440035
2565,117813.37357539532
2566,141260.9466184583
2567,134815.93949184162
2568,170471.9130587025
2569,179378.57276491204
2570,134922.7750360425
2571,177707.77057713462
2572,168987.99875681347
2573,206479.05596777276
2574,258745.93290824315
2575,148179.82140908964
2576,127841.22833468797
2577,176486.32336420123
2578,103305.49955647692
2579,66879.51250640473
2580,137354.3527141462
2581,121221.61538096081
2582,122400.7560470483
2583,236172.98070689975
2584,171548.9758257428
2585,193765.74766474537
2586,205059.84719035792
2587,191429.74769157352
2588,125223.47723651808
2589,145920.8225662331
2590,212039.50348443977
2591,192065.90243588344
2592,225702.6900942241
2593,248962.89260976747
2594,188175.1893939554
2595,227436.03498964134
2596,283041.1860062777
2597,198018.4308773141
2598,248858.5741689485
2599,375389.179929524
2600,158712.0748427872
2601,150974.74335882446
2602,101892.09470650906
2603,105239.26828115463
2604,93446.59142451143
2605,101892.09470650906
2606,143482.26855169723
2607,168269.85751152973
2608,166852.13359798968
2609,148600.20448070398
2610,100883.92794355599
2611,134474.64438159417
2612,145630.6246960939
2613,111455.33733502982
2614,107472.99610236856
2615,151913.27189026188
2616,133736.63428577135
2617,183186.57571071232
2618,206576.99466109928
2619,200446.15990606562
2620,154014.6296219257
2621,171992.1008591409
2622,177434.17534135876
2623,245819.0811429868
2624,272055.8351134994
2625,296983.2101084067
2626,157663.22831257945
2627,184647.50523848867
2628,389361.96102680324
2629,468224.81716515403
2630,336149.57358092745
2631,435531.54622119694
2632,388949.30079783534
2633,283114.71624322794
2634,364034.9466465895
2635,150208.2100731836
2636,182664.91438015713
2637,178528.94158904316
2638,237880.63623480892
2639,177375.25699534896
2640,141902.05325316289
2641,108533.65166932871
2642,193246.6843148924
2643,127648.28216011389
2644,145759.35982210835
2645,113474.83193863698
2646,109292.38813689678
2647,117067.9534878605
2648,150581.2905305167
2649,128853.22414326885
2650,136528.4895184212
2651,163966.88160817968
2652,387057.8734324402
2653,258392.23449538214
2654,269209.036633307
2655,353935.58022312383
2656,317856.04010784504
2657,330196.3938451999
2658,298761.4668546871
2659,307215.15594027657
2660,341271.5736223246
2661,323044.1110364762
2662,345011.8221421287
2663,269287.2082362855
2664,295411.84368226497
2665,327997.20541364065
2666,285055.4554767206
2667,176394.9577595253
2668,191708.5687614557
2669,184880.92247686646
2670,283871.37722931366
2671,191708.5687614557
2672,197782.68613483105
2673,209206.93415024754
2674,210990.6395651931
2675,183483.98658665526
2676,200313.17774563606
2677,185577.5717277922
2678,261408.47097814086
2679,262365.2081135684
2680,279435.88745951495
2681,396840.36716017104
2682,308713.8100165154
2683,437915.7771214186
2684,296075.1261617012
2685,310871.33711251995
2686,241433.09393162283
2687,283482.7272026262
2688,227987.73203962983
2689,209165.75725533455
2690,398748.14884478634
2691,192417.56269786923
2692,130297.55932350474
2693,204365.68850332464
2694,139858.6770880764
2695,205982.1544754769
2696,197941.68437105967
2697,182564.2915960117
2698,192607.3560268202
2699,190126.91297305905
2700,176676.82533225324
2701,163222.1946285799
2702,124638.095562125
2703,148264.85084022162
2704,131628.49373635137
2705,114062.17004388408
2706,108802.1277606328
2707,120367.7775274584
2708,116492.49341977375
2709,100485.62603552465
2710,110790.17001701526
2711,268607.61857397796
2712,338016.8710407836
2713,183568.9850691239
2714,170006.80481200886
2715,180556.70942935982
2716,161444.1361464976
2717,181607.8928316423
2718,233071.21078811126
2719,147697.2411780035
2720,168547.2558929033
2721,128782.08232854522
2722,166531.26740684023
2723,142559.15796137805
2724,115742.13538120798
2725,118107.77758194454
2726,123355.77597539274
2727,160560.05891113132
2728,156548.835568377
2729,138140.9089524276
2730,129347.6551557504
2731,110958.2045172688
2732,115525.82123634723
2733,148306.645390194
